Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
gkt,6.617265957,6.188557631,6.242153003,5.98256963,6.620550904,6.674764752,1.988535174,2.121069217,2.259702514,6.546793244,8.121947444,7.148166592,11.3316703,11.06706889,10.10843846,4.663359423,3.174070486,4.375778286,6.179581217
ATPsynCF6,218.5181458,271.4990412,241.5658933,371.7384464,412.9985388,344.6791845,328.7889432,321.1760524,308.4721419,235.1537357,239.4717398,225.4321948,292.410211,307.3517501,304.7641312,278.2817518,256.4420191,270.9336056,290.5376404
CG43153,9.836877421,3.030479252,6.578686469,30.67346825,21.27467197,43.82675724,5.551883438,5.309887563,7.355407513,4.462829028,1.847387777,12.52280925,18.88611717,19.60795901,6.361214638,9.508576873,9.493616229,5.925533096,12.33634234
Ae2,299.0529431,200.4794941,214.9146139,81.66426954,50.93219976,47.54195649,564.8374105,600.9407534,597.6079032,207.3151194,189.4829569,216.5645751,51.34663106,35.63716476,45.49552797,312.2242537,420.1926015,380.6623236,250.9384832
Axn,23.3533108,22.6063119,24.13270631,39.84479137,40.59651957,37.73446016,32.95096204,34.86056618,33.25857459,26.44275349,25.15289511,20.54692364,42.24293239,37.05062193,41.6576455,46.19193902,36.13007261,49.78967168,34.14131435
CG34443,0.875378232,0.20203195,0.455948567,3.817727808,2.826038516,4.360636406,0.093421116,0.259722761,0.288149985,2.162604375,0.55749572,0.897576138,4.810057967,5.157614985,4.563151593,1.000219152,0.786368814,0.805264754,1.884411602
CG12084,54.70372104,37.83314098,41.56731104,41.81947817,44.24814238,38.34841258,25.06355071,28.02120013,27.41974594,39.47735986,40.41297403,43.89471739,60.95199221,51.54607629,60.83194806,43.26922071,34.54303736,43.74258919,42.09414545
CG12895,19.68859176,24.12686815,25.01203569,26.75334927,31.34044961,24.30621881,15.36110057,17.25713458,15.74208866,17.79233599,21.43625698,21.39042892,22.69285016,24.96105211,25.85282244,16.32825291,12.31024635,16.22684448,21.03216264
Fur2,110.3718418,125.2385426,103.2180709,92.81027946,93.94196571,81.0417192,137.5025362,138.8795321,132.2760089,146.3689961,141.3196993,137.4805475,89.50248966,98.56608229,89.85782292,124.4948098,151.5547169,130.7111826,118.063158
CG31523,200.9660704,177.0544212,158.9306434,174.5476856,142.6355619,160.0841574,166.8768041,175.2551477,184.3249957,232.3030299,198.8620026,209.7300195,173.4276728,195.2224937,175.636007,175.8177431,168.1399501,173.9827679,180.2109541
Hsp68,143.7697469,58.30216751,68.15345487,289.752376,427.1922379,214.4110753,60.13650667,67.1094757,71.93133574,181.9536681,63.6856875,36.44375403,72.43121031,39.69709493,78.46505372,20.8747036,57.01888784,18.91612488,109.4580312
CG3744,37.09229797,28.16750716,31.93811154,47.3486012,50.83694004,44.72407231,24.24945242,24.34179435,23.73445929,46.65327438,29.82055535,25.42411446,48.91209252,44.17805488,49.57516681,38.17719594,31.14020504,38.92619434,36.95778278
CG6236,38.08637155,46.09518442,43.19569878,33.67206672,34.00772191,34.25539646,7.71391497,7.43095678,8.128862736,37.72761632,48.75354724,42.87818538,44.35286579,45.68173272,41.55187709,20.93965289,12.88215094,18.33876525,31.42736489
nkt,3.916946665,2.658315134,3.061368951,6.289743132,6.779317113,6.202493661,5.311657713,5.050164802,5.171533942,3.47982704,2.459539939,3.968800513,3.644430423,4.09000372,4.89556661,3.780049003,4.217796367,4.269422564,4.402609849
shtd,27.55215893,23.23367427,25.00117977,25.77331953,28.94307985,25.23501862,10.85019528,9.710745462,10.13074684,29.29345926,23.54599569,22.50428847,34.7032403,33.30646411,31.09591384,17.25053291,11.99569882,16.04452038,22.56501291
TpnC47D,443.9502959,625.9056149,541.5583386,697.4886314,745.5661162,694.7265171,575.1404249,591.3887274,574.7833912,439.4018889,568.5144585,513.4027367,580.7333482,601.621503,670.3602105,470.3757884,426.111814,482.3535877,569.0768552
CG7492,27.12188827,28.36953911,28.22538749,39.71314559,41.81901938,40.78847988,14.77388213,14.41461325,15.77242023,30.80728232,27.49219088,26.85158494,47.43661461,46.64408654,46.62876098,25.77188049,18.2580541,26.71047996,30.4221839
TwdlL,44.11016074,273.6469599,89.51790202,28.23070754,77.49378649,160.5092014,3.9503786,4.862587252,4.50423924,244.197354,384.3550392,309.1663157,147.0903922,564.5859179,289.7601262,6.494929558,4.089117834,5.348173461,146.7729605
RpS14a,690.8069573,671.1288719,699.8593388,752.2679058,846.668438,778.7592865,976.9179512,946.2854516,904.8212846,604.2906425,709.7904327,704.5756398,715.2674235,739.1929884,723.8488086,701.2055849,873.083848,667.7923863,761.4757356
TyrRS,105.4756585,131.9800298,126.3628886,161.8219262,178.5802316,176.9442354,148.9266041,145.7044691,143.9233346,119.0218808,124.1466449,112.1105039,147.5625452,153.1495878,141.5030287,113.4014701,126.348022,112.0077692,137.1650461
Rbp1-like,8.249327068,10.28236294,8.196218291,36.24647321,22.98934703,29.20209579,24.58309926,27.63161599,29.34580111,9.063278335,7.378619818,8.348539499,25.31920083,24.99112567,22.4531234,62.02657728,38.44628621,75.2086893,26.10898783
Prosalpha4,65.11923831,127.4502608,106.1166011,106.5453232,117.4552412,108.1185951,34.25885766,32.22005144,32.04531149,80.54718295,139.0241287,110.9425735,165.7109234,178.5918168,170.4533547,99.47634111,60.69337484,78.21703687,100.7214563
Bub1,17.7894661,16.23698884,16.13189454,23.4475773,19.40123071,21.06329065,12.85207632,13.15928657,14.04352032,19.20785886,15.10704087,15.13983847,26.94222653,21.95369644,24.59871124,25.01846866,16.84259024,24.75049593,19.09368103
Rpt1,93.1016679,122.9523916,110.111579,129.0567527,123.5677403,142.6730966,55.90586472,54.931364,54.86982347,99.30286089,144.6318797,122.5786207,186.8987861,191.2828578,180.5164638,115.1810808,80.60995226,99.71608644,117.1049371
CG8010,19.0209304,32.37827833,29.05043728,41.01497614,51.37674515,38.83642604,38.44946199,37.32793241,34.0471956,20.81998212,33.29670514,20.57936615,39.01163578,40.93011075,46.64387075,28.11005513,26.92240867,28.29062212,33.67261889
CG10731,9.866551259,9.782599692,10.30226643,10.40001713,11.47879689,11.57064173,3.496618896,3.131102177,3.260644568,11.02928231,9.444633367,8.651336268,13.5153776,14.29997624,14.56582164,6.546888994,4.389367745,6.16863189,8.994475269
RpL22,373.430419,286.5132051,293.4137589,504.6568088,457.5007071,441.447531,784.483799,765.9224229,764.5984024,212.1711492,278.1685015,264.6551906,365.9922941,305.0210495,378.5904845,630.9824065,773.2436038,634.183978,473.0542062
CG10147,7.863567169,6.262990455,6.980355445,6.011824249,4.461330466,4.974588824,2.388911383,2.626085697,2.638847231,7.844355869,5.367262712,6.250590454,5.606816035,4.82680586,5.227981626,5.754507588,3.760272693,6.335762311,5.287936448
CG10175,18.84288737,20.50092631,11.01875704,29.2253646,46.82015496,43.81101487,17.79004958,17.401425,19.13922532,65.03541157,49.60618776,59.1643259,27.37011512,76.7176433,66.30168606,14.00306813,14.85522178,17.13846496,34.15232942
Uhg2,5.83090924,27.92294216,18.19451901,24.41297974,28.27626178,19.70944686,15.00076198,14.67433601,14.42266504,6.389512926,25.97274176,10.81417034,18.53200247,19.06663499,28.34593506,7.49514871,11.76693698,8.204584287,16.94624941
CG3323,2.047494848,2.573249049,2.496861201,1.85766832,1.540032225,2.503036782,0.44041383,0.346297015,0.454973661,4.32520875,4.011782923,3.471348678,2.537821995,2.60136266,2.070038968,2.000438304,0.71488074,1.534561135,2.084859505
CG6769,28.93199241,53.61289962,50.55601137,49.55732495,56.40963397,49.05322398,42.2396901,41.88750977,38.612098,27.15051492,57.18157077,39.35276585,75.94284772,75.12374479,83.79880376,40.46341115,37.24528656,39.79223379,49.27286464
TER94,366.3532086,529.9723383,443.9419216,421.2665167,440.7508721,432.7262582,129.8553506,123.2240212,126.2551908,466.6900241,577.5655655,457.936857,601.9654753,609.560922,580.9254612,400.9449915,234.9384064,327.7579486,404.0350739
Nmda1,58.6948523,49.3595954,45.79026325,111.5624904,117.1377088,130.0477161,56.80003825,60.71740996,60.32950739,46.9088549,46.18469442,51.48626497,149.5987047,158.6380119,127.9948912,95.70928196,78.76555995,93.47148618,85.51096289
KLHL18,16.30577419,16.74738534,17.56487575,14.05684453,14.51123148,15.66365785,8.194366421,7.200092103,7.082423317,16.25885289,20.88969255,20.28738355,17.05652457,16.85622857,15.92570125,9.924252364,8.292616586,10.13418096,14.05289357
CG32284,85.54967603,33.08007352,53.76936317,81.06454985,66.72943753,79.35728564,43.28066825,46.9809617,48.1210475,19.30615906,66.52782254,28.46289632,43.06920002,53.65122526,58.17262792,41.25579255,31.32607403,50.53416174,51.6799457
CG15602,9.198889896,9.452968615,8.185362373,11.10212799,9.700615354,10.389964,4.577634662,5.468607028,5.156368153,7.647755471,11.07339537,10.77091365,11.70053978,10.4355242,10.92436623,10.44384673,7.835092912,9.344109883,9.078226794
Ent2,41.72141675,80.48314899,79.85613477,84.10703025,93.44979046,79.81381436,72.26790582,69.40369342,66.30482814,41.77758452,75.15260926,67.92380387,81.49064464,79.60470475,85.17379314,64.39073164,50.08454466,61.33686438,70.79683577
lectin-22C,12.13659989,28.05054129,26.51015241,14.20311763,10.41506329,14.68763093,1.561467217,1.500620398,2.047381473,18.14621671,25.51362764,17.91908025,15.25644153,16.23972065,18.56991161,15.01627714,4.446558204,13.37043365,14.19949122
CG6762,5.207758635,6.379956321,5.427959133,6.377506989,5.001135575,6.784961339,2.255452647,2.07778209,2.320365669,5.013310142,8.591992855,7.74294596,7.893806786,8.119860326,9.201852053,5.338832097,3.460022782,3.904774374,5.616681987
CG7739,59.13995988,61.94937588,64.64699327,42.09739705,39.19937694,46.55018719,13.47933239,14.67433601,14.95346764,59.17671971,69.09667537,68.86463669,54.82875891,51.21526717,45.17822272,32.24083033,21.40352936,32.77275612,43.97043459
CG4415,10.84578793,5.242197444,7.859684825,6.72856242,7.017466426,4.596771952,5.88553028,5.281029479,5.490015504,11.56010339,10.96408249,9.192044785,7.923316344,7.668756974,7.358459688,8.014743074,7.29178355,5.454529184,7.465270318
CG12316,12.81909818,11.28188943,10.82335051,13.03293286,6.90633008,9.319482861,6.152447753,6.911511258,6.217973361,18.08723659,12.27583712,8.975761378,9.133208226,6.87180772,7.418898782,11.71685292,10.1370089,11.62316107,9.983599389
Cul3,76.14306927,69.67975628,69.67328343,46.86589999,25.8630154,34.23965409,63.71320081,64.00723161,64.54559665,76.75279527,72.31047422,79.02995681,43.76267463,29.21646039,31.9722807,97.03424759,78.47960766,98.22710633,62.30646173
Fip1,22.29988954,23.07417536,20.94106634,41.54155929,42.5175907,42.58311003,20.68610416,19.06076487,20.47381473,23.76898808,23.49133924,18.64362966,50.71217556,46.19298319,44.92135658,36.05984891,24.50611177,31.01028987,30.69359988
CG5665,1.09793202,5.231564183,1.020456317,1.257948626,1.825811401,0.991769291,0.40037621,0.404013184,0.409476295,6.763053682,8.810618628,7.515848383,2.316500309,5.338056325,2.901076509,0.480624787,0.214464222,0.39503554,2.631923662
Alp12,49.11020251,56.69654517,50.74056198,28.93281841,29.22885903,27.58063171,26.77182254,25.12096263,25.66051446,46.39769386,62.01320034,59.67259191,42.50851841,47.5763668,44.60405133,42.93148438,33.71377571,36.78388622,40.89136041
Cpr64Ab,15.92001429,47.47750829,6.122737902,7.357536733,32.37242996,14.75060041,0.573872567,0.447300311,0.530802604,120.9682247,100.0431534,124.5359856,11.89235191,67.51513493,29.34318011,0.246807323,0.271654681,0.440616564,32.26721735
Ote,7.922914846,11.27125617,14.13440558,12.98905093,15.40032225,11.63361121,3.590040012,2.755947078,3.321307722,7.687075551,11.6199598,10.05717841,18.17788778,17.39755259,17.87486203,8.248560539,5.47598647,7.171414414,10.37385185
lqfR,63.75424175,70.66864951,66.40565203,73.56074002,73.00070278,70.6517552,38.76976295,41.61335797,41.00829261,70.16668195,68.06913424,59.22921093,76.25269808,75.51470103,84.46363379,55.5706173,46.2670815,59.90865897,63.04864292
Abp1,57.67110488,62.94890237,51.3484934,54.6476287,64.07804185,57.27074096,29.28084679,30.18555647,33.62255352,70.16668195,77.9947443,54.68725938,58.9896066,59.59075272,64.70005007,41.58053903,32.97029974,40.20246301,52.32979254
Pgant8,8.293837825,9.718800129,6.860940344,7.884119879,6.048992553,5.588541242,2.335527889,2.207643471,2.638847231,12.52344533,12.90985186,9.905780027,6.698669684,8.45066945,6.618080787,2.64993126,2.416296902,3.585707207,6.51864906
CG5767,173.8293452,60.06728876,85.91373716,243.8811331,215.9379205,210.8532997,167.7976694,196.2205461,207.0736787,148.4726204,55.72770938,78.83530174,171.9521949,161.4198159,175.8928732,178.2728265,157.4453342,203.8383385,160.7462019
asRNA:CR42254,1.780430302,1.127125617,1.389557538,2.472015324,2.381493131,2.251158867,0.587218441,0.548303607,0.591465759,2.064304176,1.912975508,1.719453083,2.434538542,2.60136266,2.583771266,1.052178588,0.700583125,1.15471927,1.630703045
Npc1a,94.71889209,81.59964134,85.41436492,74.11657779,59.68021787,70.6517552,55.54552613,58.22118565,58.67643643,94.5647913,68.6812864,108.9960228,83.17268945,79.83025643,79.22054239,79.53690737,76.13479883,79.47811186,77.12444468
MED14,45.34162503,41.10818523,42.1969543,33.0284651,39.91382488,31.57919361,31.96336739,33.04250685,31.22635891,52.59060639,36.08418373,36.76817914,37.35910053,34.7800684,38.54503216,37.78750017,37.0880128,40.79501632,37.84434338
CG15651,3.382817575,1.658788643,1.411269375,8.162038761,9.208440107,7.005354515,2.602445362,2.496224316,2.593349865,2.772065608,0.961953399,1.578868869,9.162717784,7.743940866,8.824107716,6.975554345,4.675320041,8.827524946,5.002376783
CG10958,5.682540049,3.338843808,3.810427311,6.392134299,5.334544614,5.761707309,2.775941719,3.260963558,2.760173541,4.364528829,4.055508078,3.255065271,8.543017064,7.653720196,6.799398069,4.11778534,3.402832323,4.05671112,4.742546805
SelR,58.0717017,71.38107797,60.21777862,86.4766544,85.54323327,75.97267616,53.37014873,54.71492837,56.31057339,56.22771375,65.53307528,69.10254844,96.5110097,106.8363104,109.4098698,86.53844143,68.41408683,78.93113958,74.42016488
CG18745,77.81964113,36.38701755,72.63694912,38.86476163,41.86664924,38.50583628,86.17430616,80.16775897,80.68199581,43.84188869,36.70726719,65.11211959,37.63944133,42.77963449,24.93112625,40.16464439,68.45697968,37.17892176,52.77316329
CG7148,19.51054873,23.89293642,21.44043858,17.85994503,18.63915291,17.71016591,8.541359136,8.599709206,8.826489015,19.56173957,23.96138465,19.43306409,21.71903475,23.77314662,23.43525868,12.88594024,10.40866358,12.94501076,17.39688822
sgl,171.1586997,89.46825414,103.1855031,158.0627076,174.1982842,184.4848305,141.3995313,146.9886538,150.5507843,179.0833023,76.70485224,132.7871975,193.715494,208.093976,184.3392365,171.9077955,161.2056069,158.6371566,154.7762148
CG16820,24.49575358,30.82582229,17.21748637,25.5685372,25.70424919,14.12090562,16.64230444,16.8531214,16.53070967,28.90025846,41.02512619,40.78023633,25.37821995,56.11725692,23.88855188,22.95308106,15.05538839,19.91890741,25.66532869
l(2)efl,121.4698574,84.11972409,101.4919799,67.92922582,88.28988868,101.3966032,47.33781384,56.25883589,56.75038126,84.42021078,85.99644757,102.3020514,111.8854895,116.5350325,97.89622242,85.64214115,59.67824419,71.68375679,85.61577257
CG13282,3.575697524,2.232984712,2.561996711,2.120959893,2.048084093,2.09373517,1.214474502,1.313042849,1.213263095,5.878351892,3.213798854,3.666003744,2.596841111,2.210406422,3.762333598,0.844340843,0.686285511,0.972395175,2.344721983
ATPsynE,241.1444475,327.0259277,317.9264223,300.4010574,321.9143648,272.7680397,214.1745803,213.8961229,213.2461547,208.9075826,309.3226741,282.2174032,213.0737641,211.7629499,235.4858198,197.5108079,178.534316,200.8299909,247.7856903
RpS15,1569.211921,1510.369593,1493.91548,2263.854081,2543.910963,2383.520711,2698.335464,2654.857207,2565.020172,1424.448522,1572.22538,1532.919459,2265.596322,2313.122655,2324.72931,1971.26308,2481.665597,1897.674765,2081.480038
CG15536,2.952546918,3.338843808,2.583708547,6.084960797,6.35064835,5.761707309,1.294549744,1.341900933,1.607573601,3.833707756,3.585462667,3.514605359,7.406899078,7.157506509,8.129058136,2.753850133,1.629928088,2.567731008,3.994177152
Tb,178.6068332,139.3276128,42.53348777,198.4487095,171.0547133,14.59317671,0.013345874,0.014429042,0.075828943,270.0699663,195.5716847,109.4285896,113.3314578,356.4468315,146.7914494,0.038969577,0.02859523,0.121549397,107.5831795
Vti1b,13.42741186,14.35490172,12.44088233,12.19917621,11.78045269,15.39603756,5.952259648,6.348778608,6.536454924,12.44480518,15.12890345,14.75052834,15.80236835,15.93898508,14.55071187,8.638256312,8.063854749,7.870323446,11.75694957
snoRNA:Psi18S-531,23.02689858,22.11718191,20.30056716,7.576946377,8.160583129,7.635049303,3.776882243,3.592831531,3.488131398,81.84474557,31.35093576,15.74543201,9.944721073,10.08967829,14.03697957,5.130994351,3.174070486,4.831588525,15.32356763
Esp,58.50197235,59.03586249,21.01705776,32.44337271,35.27785158,34.72766755,79.16772249,76.8346502,76.52656971,62.1847058,111.1821366,125.1415791,34.95407155,43.83220898,47.00650532,112.206403,86.68643855,97.11796808,66.32470799
TBC1d7,5.459986261,8.464075386,9.162395017,8.513094192,8.128829887,7.383171388,4.590980536,4.905874379,5.353523406,6.841693841,10.89849475,8.781106312,9.398794248,9.954347288,9.88179186,5.312852378,4.503748663,5.21143039,7.374788344
ArgRS-m,12.3739906,17.55551314,15.64337822,11.77498423,11.97097214,10.48441822,4.871243882,4.905874379,5.277694463,12.34650498,14.64792675,17.40000007,17.46965838,17.33740547,14.65648028,8.443408425,4.661022426,7.52086893,11.63007472
LysE,213.9632116,84.32175604,133.0501343,65.72050207,68.79339825,60.54515385,66.32899204,67.91750207,76.46590656,177.3532188,86.13855432,132.1924182,60.55361318,72.79304414,33.84589261,16.6789791,21.2462556,14.75305804,80.70342171
CG18787,1.587550353,2.754014479,2.312310591,3.642200092,3.159447554,3.841138206,1.267857997,1.038891045,1.228428884,2.61478529,2.623509269,2.076320704,4.529717165,3.80430493,4.109858388,1.987448445,1.158106799,2.476568961,2.567358842
